Author name,Cosine similarity
Γεώργιος Παπαγιαννάκης,0.7079901402604167
Γεωργιος Άγγελος Παπαδόπουλος,0.7075659136903816
Ιωάννης Τόλλης,0.7068865978669453
Ιωάννης Τσαμαρδίνος,0.705972289251468
Νικόλαος Καραμπετάκης,0.7054937189722561
Γεώργιος Ροβιθάκης,0.7052986149699303
Μαρία Χαλκίδη,0.7049214229215861
Μίνως Γαροφαλάκης,0.7040067146059397
Panayiota Poirazi,0.7036564626632109
Χρήστος Κουκουβίνος,0.7030795030416335
Ειρήνη Ντούτση,0.7024246810817774
Χρήστος Ζαρολιάγκης,0.7009820855302276
Γεώργιος Βούρος,0.7008199828189848
Διομήδης Σπινέλλης,0.700542996631539
Bill Kapralos,0.6999369758773228
Ηρακλής Βαρλάμης,0.6998713717875689
Θεοδώρα Βαρβαρίγου,0.6996690744225701
Παναγιώτης Τσανάκας,0.6989948912463554
Ευστάθιος  Σταματάτος ,0.6987876449647683
Κωνσταντίνος Τσίχλας,0.6982842997573462
Ιωάννης Θεοδωρίδης,0.6966535745304917
Μιχαήλ Ταρουδάκης,0.6965820895109707
Χρυσή Κοκολογιαννάκη,0.6961570747731771
Spiros Mancoridis,0.6961157617988226
Αιμίλιος-Βασίλειος  Καμπουρόπουλος ,0.6960069106596563
Ιωάννης Σμαραγδάκης,0.6957026638198984
Ιωάννης Νικολαϊδης,0.6955449924367522
Περικλής Μήτκας,0.6954992661274629
Λάμπρος Στεργιούλας,0.6948405543244304
Αλέξιος Μπίρμπας,0.694354156126781
Ανδρέας Ανδρέου,0.6940698412952324
Αντώνιος Σαββίδης,0.693311364938448
Τασούλα Γεωργάκη,0.6931444978124714
Δημήτριος Σούντρης,0.6929704942196766
Παναγιώτης Τσαπάρας,0.692084097426541
Νίκος Μαγκλαβέρας,0.6917530444384216
Andreas Moshovos,0.6915783059205058
Βασίλειος Δημακόπουλος ,0.6902725660666549
Γεώργιος Συρακούλης,0.6900026341225847
Μιχαήλ Βασιλακόπουλος,0.6890345239309004
Δημήτριος Αχλιόπτας,0.6882193717046384
Νικόλαος Μαμουλής,0.6878819092907855
Ιωάννης Ζάννος ,0.6877042501312991
Παναγιώτης Καλνής,0.6860396822233592
Vassilis Kostakos,0.6857260453492587
Αντώνιος Συμβώνης,0.6845065358825944
Γεώργιος Τόμπρας ,0.6838534595193628
Κωνσταντίνος Στεφανίδης,0.6837570438781619
Μαρία Σπηλιοπούλου,0.6837297583003571
Τιμολέων Σελλής,0.6835085359674749
Χριστόφορος Κοζυράκης,0.6831491234717615
Ιωάννης Σταματίου,0.6827073293272614
Ανδρέας Συμεωνίδης,0.6826187309737236
Σπυρίδων-Γεράσιμος  Λάλης,0.6825833647294187
Εμμανουήλ Γιακουμάκης,0.6811087144560835
Ευαγγελία Πιτουρά,0.6807877646192232
Ελένη Στρούλια,0.6807588067701048
Γιάννης Παπακωνσταντίνου,0.6805605547813265
Νεοκλής Πολυζώτης,0.6795991497986569
Κιαμάλ Πεκμεστζή,0.6791304449233886
Ιωάννης Γαροφαλάκης,0.6790980489853361
Θωμάς Ξένος,0.678763653336766
Γιώργος Γεωργακόπουλος,0.6787014619113636
Δημήτριος Ιωαννίδης,0.678264756989688
Οδυσσέας Κουφοπαυλου ,0.6770936204686011
Katia Sycara,0.6765713271731422
Γεώργιος Αλεξίου ,0.6764743926903022
Βασίλειος Βερύκιος,0.6761039788911746
Σπυρίδων Μπλιώνας,0.6759612440163367
Νικόλαος Πελέκης,0.6754795854167764
Ιωάννης Δημόπουλος,0.6744026694060044
Ανδρέας Πιτσιλλίδης,0.6740264879250846
Ευάγγελος Μαρκάτος,0.6738393165454492
Δημήτριος Νικολόπουλος,0.6737245895696142
Μαρία  Βίρβου,0.6736578267849755
Αντώνης Χαραλαμπόπουλος,0.6732240224488244
Παύλος Εφραιμίδης,0.6730400699048636
Σωτήρης Σκεβούλης,0.6725672020612096
Δημητριος  Βέργαδος,0.6717581516555713
Παντελής Μπάγκος,0.67147057959279
Νικόλαος Αβούρης,0.6714226095145324
Χρήστος Μπούρας ,0.6709713398679072
Βαγγέλης Πάσχος,0.670869961424206
Αλέξανδρος Χατζηγεωργίου,0.670181776678726
Νεκτάριος Κοζύρης,0.6691347813383323
Σωτήριος Νικολετσέας,0.669108939985571
Δαμιανός Γαβαλάς,0.6688698298830689
Ιωάννης  Καραφυλλίδης ,0.6682384681751405
Κυριάκος Μουρατίδης,0.6665308181366147
Πολυξένη Παγγέ - Λέκκα,0.6662748616024312
Ιωάννης Μαυρίδης,0.6662482220279132
Αντώνιος Αλετράς,0.6656061147914252
Θεόδωρος Δαλαμάγκας,0.6654258596317818
Χρήστος Παναγιωτακόπουλος,0.6653179517010004
Γιώργος Τουρλάκης,0.6651491814343834
Αργύριος Δέντσορας,0.6650671947470707
Διονύσιος Πνευματικάτος ,0.6645251023348108
Βασίλειος Βασσάλος,0.6643892939528339
Παντελής Αγγελίδης,0.664160387023629
Γεώργιος Μακρής,0.661987521036288
Ιωάννης Στρατής,0.6608704268126584
Άγγελος Μπίλας,0.6594016167927078
Γεώργιος Λέπουρας,0.6589469386462731
Χαράλαμπος Κωνσταντόπουλος,0.6588998133637542
Μαργκερίτα Αντόνα,0.6584217206808765
Εμμανουήλ Κουμπαράκης,0.6570885368360829
Λεωνίδας Γεωργιάδης,0.656864909296808
Αναστάσιος  Οικονομίδης,0.6563706995886638
Κωνσταντίνος Μουρλάς,0.6560378076452535
Θεόδουλος Γαρεφαλάκης,0.6557296053266353
Βασίλειος Τσαουσίδης,0.6550329976298778
Παναγιώτης Μεταξάς,0.654989095950729
Εμμανουήλ Μάγκος,0.6549469601302842
Χαράλαμπος Σκιάνης,0.6545972074230478
Antonis Kakas,0.6529323116630845
Αθανάσιος Τυροπάνης,0.6525469031718472
Θεόδωρος  Αποστολόπουλος,0.6523486639418169
Vasilios Katos,0.6523453726961994
Αριστείδης Παγουρτζής,0.6522421991058922
Σπυρίδων Βοσινάκης,0.6521581600481775
Γεράσιμος Μπαρμπάτης,0.6516047004758967
Ιωάννης  Σταυρακάκης,0.6513868227664191
Παναγιώτα Φατούρου,0.651240577810311
Κωνσταντινος Μαριος Αγγελοπουλος,0.6501839355268966
Δρόσος Γκιντίδης,0.6495112237067422
Παναγιώτης Μπένος,0.6493814289933786
Παναγιώτης Ροντογιάννης,0.6490849595355099
Αναστάσιος Μικρόπουλος,0.6487055219595701
Παναγιώτης Κωνσταντόπουλος,0.6483855442277004
Μαρία - Αικατερίνη Σατρατζέμη,0.6480768730533477
Μιχαήλ Δεβετσικιώτης - Χατζηνικολάου,0.6477127888399958
Ευριπίδης Μπάμπης,0.6474188945593806
Άρτεμις - Γεωργία Χατζηγεωργίου,0.6473823675526948
Κων/νος Ψυχαλίνος ,0.6471466723750703
Δημήτριος Θηλυκός,0.6458754969749201
Παναγιώτης Βασιλειάδης,0.6458055092468293
Κωνσταντίνος Στεργίου,0.6450862850967025
Άννα Φιλίππου,0.6448912131090669
Grigorios Antoniou,0.6441142722076313
Χρήστος Πολίτης,0.6438174389012953
Ιάκωβος  Βενιέρης,0.6436607613812514
Ιωάννης Μανουσάκης,0.6432827666478215
Δημήτριος Φωτάκης,0.6432695109868093
Δημήτριος Τσουμάκος,0.6432118494928885
Βασίλης Χριστοφίδης,0.6431164748594711
Athanasios Manikas,0.6430435413726472
 Δημήτριος Νικολός,0.6420784613548101
Στυλιανός Ξυνόγαλος,0.6420024459654194
Δημήτριος Γκρίτζαλης,0.6408410187568364
Κωνσταντίνος Στάθης,0.6403911512674629
Τραιανός Γιούλτσης,0.6403350815252256
Γεώργιος Μακράκης,0.6403235249780286
Αθανάσιος Γιαννακόπουλος,0.6399810256097169
Κωνσταντίνος Κοντογιάννης,0.6389568241505929
Δημήτριος Πλεξουσάκης,0.6386783407847343
Χαρίδημος  Βέργος,0.6375234729890034
Γεώργιος Καραγιαννίδης ,0.6374629260596527
George Karakostas,0.6372734472739519
Ιωάννης Καραγιάννης,0.6371846407137204
Βασίλειος Σεβρόγλου,0.6363358849068784
Γεώργιος Φικιώρης,0.6361402497932729
Δημήτριος Γκιζόπουλος,0.6351413708624165
Γεωργιος     Καμπουρακης ,0.6337164994165261
Βασίλειος Σύρης,0.6336961142694164
Ευτύχιος Κουτρούλης,0.6324684435918582
Θανάσης Χατζηλάκος,0.6321711549761946
Στέφανος Γκρίτζαλης,0.6318243051703054
Παύλος Πέππας,0.6317258036444142
Γεωργία Κάραλη,0.6309492048751875
Μαλαματή Λούτα,0.6308995303320593
 Αντώνιος Πασχάλης,0.6305315104165374
Panos Linos,0.6298733279768307
Απόστολος Ζάρρας,0.6297459588364448
Χρήστος Νικολόπουλος,0.6291256695264454
Κωνσταντίνος Κλουκίνας,0.6286581577896244
Αντώνιος Μπικάκης,0.6283651289929251
Γεώργιος Έλληνας,0.6277854858777394
Κυριάκος Βλάχος,0.6247735522587389
Εμμανουήλ  Βαρβαρίγος,0.6246784207021832
Δημοσθενης Βουγιουκας ,0.624368341653117
Γεώργιος  Πολύζος,0.6234643749184614
Γεώργιος Ρούσκας,0.6229572971885826
Ιωάννης Θεοχάρης,0.6226820050151516
Αντώνιος Μπόγρης,0.6226150685741474
Ελισάβετ Κωνσταντίνου,0.6219972138076288
Ζωή Δουλγέρη,0.6219230956761945
Δημήτριος  Συβρίδης,0.6217436412344082
Ευριπίδης Χατζηκρανιώτης,0.621629216126026
Ανδρέας Βενέρης,0.6204108177132668
Βασίλειος Κόμης,0.6203842168491013
Μάριος Μαυρονικόλας,0.6202463641545913
Θεόδωρος Χωρίκης,0.6196204480748508
Χαράλαμπος Καραγιαννίδης ,0.6182544781410589
Χρυσοβαλάντης Καβουσιανός ,0.6179470412749546
Ευάγγελος Παπαπέτρου,0.6177380622191119
Κωνσταντίνος Μαρκαντωνάκης,0.616245680947921
Γιάννης Παπαδόπουλος,0.6159589028664314
Στυλιανός  Τζωρτζάκης,0.6157378544535304
Γεώργιος Χαλκιαδάκης,0.6144707829809838
Γεώργιος Παύλου,0.6134465743580695
Μιχάλης Ζέρβας,0.6118770897938618
 Δημήτριος  Τσουκαλάς,0.6112841254751022
Paris Avgeriou,0.6101385870699358
Ευθαλία Δημαρά,0.6092747047269463
Γεώργιος Σπανουδάκης,0.6084912642802403
Δημήτριος Σάμψων,0.6083100914315407
Σταύρος Κολλιόπουλος,0.6081693441538651
Συμεών Ρετάλης,0.6075534732138217
Ιωάννης Ψαρράς,0.6058680040025151
Γεώργιος Τσιατούχας,0.6053869108037733
 Εμμανουήλ Κριεζής,0.6044891222658305
Konstantinos Danas,0.6044549451213943
Αθανάσιος Νταραντούμης,0.6022762250874149
Ηρακλής  Αβραμόπουλος,0.6011473405197827
Αγγελος Ρουσκας,0.6006970440243171
Παναγιώτης Δεμέστιχας,0.5996469406506147
Νικόλαος Καραχάλιος,0.5989607115392848
Αριστείδης Κοντογεώργης,0.5970847817641292
Κωνσταντίνος Ταραμπάνης,0.5964292539607663
Μιχαήλ  Λογοθέτης,0.5960576575930445
Νικόλαος Ζαράνης,0.5957605463768326
 Κυριάκος Ζωηρός,0.5947972335962526
Λάζαρος  Μεράκος,0.5944480498308594
Νικόλαος Γεωργουλάς ,0.5931698221080874
Χαρούλα Αγγέλη,0.5902604482337135
Ματτίας Μπούχερ,0.5891794073779182
Χαράλαμπος Μουρατίδης,0.5881488224488323
 Νικόλαος Πελεκάνος,0.5870873295563693
Pericles Loucopoulos,0.5846026907585155
Αγγελική Δημητρακοπούλου,0.5844170471112848
Dimitra  Simeonidou,0.5843790883881943
Charalambos Vrasidas,0.5824406814038507
Νικόλαος Κυρπίδης,0.5823646524408531
Δημήτριος Φραντζεσκάκης ,0.5808798858005554
Ioannis Dimitriadis,0.5787334674177974
Ανδρέας Παπασαλούρος,0.5779076219577504
Βασίλειος Ρόθος,0.5757680447116645
Φωτεινή Παρασκευά,0.5653142667136513
Dimitri  Ioannou,0.5652490754550761
Αθανάσιος Τζιμογιάννης,0.5575650038227777
Ιωάννης Τιγκελης ,0.5352551678098403
Μαρία Νικολαϊδη,0.5337735861979322
Βασίλειος Ζησιμόπουλος,0.4910568148852782
