Author name,Cosine similarity
Λεωνίδας Γεωργιάδης,0.6840596854027833
Ανδρέας Φλώρος ,0.6834851620756328
Αριστείδης Λύκας,0.6833251840498763
Σταύρος Περαντώνης,0.683149426180035
Κλεάνθης Θραμπουλίδης,0.6827225680506326
Δημήτριος Γκρίτζαλης,0.6826147960415934
Εμμανουήλ  Βαρβαρίγος,0.6820312522896297
Ξενοφών  Ζαμπούλης,0.6819562852658856
Βασίλειος Τσαουσίδης,0.6816890692584264
Στέφανος Γκρίτζαλης,0.6814486795439287
 Yannis Aloimonos,0.6807603940617277
Σωτήριος Νικολετσέας,0.6805523692903724
Αθανάσιος Μουχτάρης,0.6804626482420653
Λυσίμαχος-Παύλος Κόντης,0.6802569310607731
Μιχαήλ Δεβετσικιώτης - Χατζηνικολάου,0.6797443694254084
Βασίλειος Μεγαλοοικονόμου,0.6789112203630561
Athanasios Manikas,0.6784088008450846
Χριστόφορος Κοζυράκης,0.6782717083742025
Vasilios Katos,0.6776975989081842
Κωνσταντίνος Παττίχης,0.6770452622871193
Παναγιώτης Τσανάκας,0.6768209452673126
Εμμανουήλ Ψαράκης,0.6765237106089642
Νίκος Μαγκλαβέρας,0.675713520874292
Ελισάβετ Κωνσταντίνου,0.6752728112682622
Αντώνιος Αργυρός ,0.6748981555996814
Κωνσταντίνος Μουστάκας,0.674841076798222
Ανδρέας Ανδρέου,0.6746388457280034
Εμμανουήλ Λουράκης,0.6741590096633052
Λάμπρος Στεργιούλας,0.6741018796040785
Νικόλαος Παπασπύρου,0.6739433980983887
Dimitra  Simeonidou,0.6735578635504937
Γεώργιος Ρούσκας,0.6734384234710871
Γεωργιος     Καμπουρακης ,0.6733259475604436
Λεόντιος Χατζηλεοντιάδης,0.6728988138082104
Ιωάννης Εμίρης,0.671988766146641
Θεοχάρης Θεοχάρης ,0.6719595188199259
Ευάγγελος Μαρκάτος,0.6719293758078518
Χριστόφορος Νίκου,0.6715059201729243
Κωνσταντινος Μαριος Αγγελοπουλος,0.6711008603933426
Αθανάσιος Γιαννακόπουλος,0.6710963417901585
Κυριάκος Σγάρμπας,0.671084847073877
Γεώργιος  Πολύζος,0.6710345003473822
Γεώργιος Οικονόμου,0.6707191341063379
Κωνσταντίνος Μαργαρίτης,0.6705672355453085
Νικόλας Τσαπατσούλης,0.670123365596904
Εμμανουήλ Μάγκος,0.6700739708143713
Θεόδωρος Τζουραμάνης,0.6698803167245955
Δημήτριος Ιακωβίδης,0.6689912666400171
Γεώργιος Παπαϊωάννου,0.6688268985010579
Χρήστος Ζαρολιάγκης,0.6687895806671538
Κωνσταντίνος Στεφανίδης,0.6686103911418534
Αγγελος Ρουσκας,0.668607598549968
Ιωάννης Αντωνίου,0.6682781774525874
 Κωνσταντίνος Μπάλας,0.6677037391436356
Αναστάσιος Ντελόπουλος,0.6676958499569687
Αντώνιος Γαστεράτος,0.667616281815937
Αλέξανδρος Χατζηγεωργίου,0.6676061953672625
Νίκος Παυλίδης,0.6674194225903589
Μαλαματή Λούτα,0.6673652413183859
Ιωάννης Δολόγλου,0.6669526633369185
Ευρυπίδης Πετράκης,0.6669391142552391
Χρήστος Μπούρας ,0.6666838947271085
Άννα Φιλίππου,0.6666655039562701
Ευστράτιος Γαλλόπουλος,0.6665123324258744
Δημήτριος Αχλιόπτας,0.6663963376110746
Θεοδώρα Βαρβαρίγου,0.666101050623244
Ιωάννης Αναγνωστόπουλος,0.6659721279590489
Theodoros Evgeniou,0.6658810054693479
Ανδρέας Λανίτης,0.6655824305455693
Γιώργος Γεωργακόπουλος,0.6655710421696204
Κώστας Δανιηλίδης,0.6655488723431384
Νικόλαος Καραμπετάκης,0.6653015272698439
Γεώργιος Καρύπης,0.6651328334282796
Ιωάννης  Σταυρακάκης,0.6650319127038975
Γεράσιμος Ποταμιάνος,0.6646887218433858
Βασίλειος Διγαλάκης,0.6643675365442689
Γεώργιος Τζιρίτας,0.6642477474135624
Μιλτιάδης Πετρίδης,0.6642344994695791
Ιωάννης Τόλλης,0.6639008113151407
Spiros Mancoridis,0.6623506256486922
Νικόλαος Γραμμαλίδης,0.6622762474922776
Γεώργιος Κουρουπέτρογλου ,0.6619309225442515
Νικόλαος Παραγυιός,0.6614687883236803
Lydia Kavraki,0.6611348596798845
Λάζαρος  Μεράκος,0.6606349745601526
Γεώργιος Τζανετάκης,0.660095593831612
Εργίνα Καβαλλιεράτου,0.6593922354072697
Θεόδουλος Γαρεφαλάκης,0.6588940695142749
Δημήτριος Κουγιουμτζής,0.6577048229181506
Ιωάννης Πρατικάκης,0.657562961486346
Κωνσταντίνος Μπλέκας,0.6567986287663969
Ιωάννης Στυλιανού,0.6563850537691007
Ιωάννης Ιωαννίδης,0.6560785047409634
Vassilis Kostakos,0.6556290664382766
Παντελής Μπάγκος,0.65387862310169
Παύλος Εφραιμίδης,0.6537084004144667
Αριστείδης Παγουρτζής,0.6536143466313745
Μαρία Χαλκίδη,0.6535873795951037
Γεώργιος Παύλου,0.6533172355749888
Παναγιώτης Αλεβίζος,0.6532784505920756
Nicolas Vayatis,0.6525102642886704
Ιωάννης Τσαμαρδίνος,0.6521232958251837
Γεώργιος Σπανουδάκης,0.6519207067521922
Βαγγέλης Πάσχος,0.6510634937085819
Αντώνιος Σαββίδης,0.650725401796604
 Παναγιώτης Τραχανιάς ,0.6506748130238623
Μίνως Γαροφαλάκης,0.6503581899484103
Βασίλειος Βερύκιος,0.6494073990655467
Στυλιανός  Τζωρτζάκης,0.6491243373093252
Εμμανουήλ Γιακουμάκης,0.6488302208290038
Δημητριος  Γουνόπουλος,0.648212548009123
Αντώνης Χαραλαμπόπουλος,0.6479617154746886
Ελένη Στρούλια,0.64763044803645
Άγγελος Μπίλας,0.6476164453139799
Σπυρίδων Σιούτας,0.6472996770532586
Ιωάννης Δημόπουλος,0.6472585975087215
Ιωάννης Σμαραγδάκης,0.6470380837184417
Βασίλειος Δημακόπουλος ,0.646609000058266
Δημήτριος Νικολόπουλος,0.6463951871907285
Χαράλαμπος Μουρατίδης,0.6463596417605386
Ηρακλής Βαρλάμης,0.6459389766226032
Μιχαήλ Λαγουδάκης,0.645822391439167
Απόστολος Ζάρρας,0.6455413434449838
Χρυσή Κοκολογιαννάκη,0.6454167557458537
Περικλής Μήτκας,0.6450407562307379
Γεώργιος Βούρος,0.6445947653706541
Γεώργιος Ευαγγελίδης,0.6434661195081972
Κωνσταντίνος Τσίχλας,0.6429953589929284
Ανδρέας Συμεωνίδης,0.6427542253621787
Χαράλαμπος Κωνσταντόπουλος,0.6426021230576053
Μιχαήλ Ταρουδάκης,0.6420433332249421
Μιχαήλ  Λογοθέτης,0.6407835941593909
Ιωάννης Ζάννος ,0.640740933666337
Δαμιανός Γαβαλάς,0.6402137794667929
Ιωάννης Γαροφαλάκης,0.6401138440408816
Κωνσταντίνος Κοντογιάννης,0.6398115775733807
Ιωάννης Στρατής,0.6394082609856941
George Karakostas,0.639174182217956
Παναγιώτης Κωνσταντόπουλος,0.6384385827280691
Αντώνιος Συμβώνης,0.63759558485374
Ευάγγελος Μήλιος,0.6375783707598126
Μαργκερίτα Αντόνα,0.6371564933694736
Αλέξανδρος Ποταμιάνος,0.6367056665811615
Ευριπίδης Μπάμπης,0.6361120093542298
Χρήστος Νικολόπουλος,0.636022611980589
Katia Sycara,0.6358250433228947
Paris Avgeriou,0.6352738813815533
Γεώργιος Στάμου,0.6352356139855099
Pericles Loucopoulos,0.6335189344655712
Ευαγγελία Πιτουρά,0.6333633445977895
Αικατερίνη Μανιά,0.6333185226928426
Παναγιώτης Τσαπάρας,0.6332709124055219
Ευάγγελος Παπαπέτρου,0.6329835885066699
Παναγιώτης Μπένος,0.6321558440551951
Παναγιώτης Βασιλειάδης,0.6317114853817833
Ιωάννης Καραγιάννης,0.6309250537208453
Ιωάννης Τιγκελης ,0.630873706731036
Χρήστος Παναγιωτακόπουλος,0.6300448667952909
Γεώργιος Παλιούρας,0.6297653840389563
Μιχαήλ Βαζιργιάννης,0.6294605557655875
Παναγιώτης Καλνής,0.6290985409591264
Άρτεμις - Γεωργία Χατζηγεωργίου,0.6288995585466242
Themis Palpanas,0.6288882051448565
Γιάννης Παπακωνσταντίνου,0.6286680923364851
Βασίλειος Βασσάλος,0.6279856069915426
Αναστάσιος  Οικονομίδης,0.6270214745060256
Δρόσος Γκιντίδης,0.6253889767047857
Δημήτριος Φωτάκης,0.6248771447554122
Νεκτάριος Κοζύρης,0.6247023517930057
Τιμολέων Σελλής,0.6241153946472089
Grigorios Antoniou,0.6238872209648597
Δημήτριος Πλεξουσάκης,0.6238716701562286
Αθανάσιος Τυροπάνης,0.6237161578983432
Κωνσταντίνος Στάθης,0.6237102333807905
Δημήτριος Θηλυκός,0.6233168569163656
Βασίλειος Σεβρόγλου,0.622348570580375
Μαρία Σπηλιοπούλου,0.6222361900471917
Γιώργος Τουρλάκης,0.6214482821854616
Αντώνιος Μπικάκης,0.6212416889562592
Θεόδωρος Δαλαμάγκας,0.6211391615499393
Γεράσιμος Μπαρμπάτης,0.6204009613173915
Σταύρος Κολλιόπουλος,0.6202230510423219
Εμμανουήλ Μαραγκουδάκης,0.6195903306133638
Antonis Kakas,0.6180826806115246
Νικόλαος Μαμουλής,0.6179769034157835
Νεοκλής Πολυζώτης,0.6173821669180212
Ειρήνη Ντούτση,0.6168225342172954
Konstantinos Danas,0.6165696331189736
Ιωάννης Ψαρράς,0.6161403901173164
Νικόλαος Αβούρης,0.6159593856751253
Αιμίλιος-Βασίλειος  Καμπουρόπουλος ,0.6156574784975688
Μάριος Μαυρονικόλας,0.615101788037084
Κυριάκος Μουρατίδης,0.6145037489752004
Παναγιώτα Φατούρου,0.6139428972006424
Πολυξένη Παγγέ - Λέκκα,0.6137048014775295
Κωνσταντίνος Στεργίου,0.6126184626313429
Παναγιώτης Ροντογιάννης,0.6121980871355106
Βασίλης Χριστοφίδης,0.6121973377681843
Τασούλα Γεωργάκη,0.6109351520216129
Μιχαήλ Βασιλακόπουλος,0.6083503656944581
Σωτήρης Σκεβούλης,0.6083096751674464
Ιωάννης Θεοδωρίδης,0.6065177293010149
Γεώργιος Λέπουρας,0.6052812745476281
Δημήτριος Ιωαννίδης,0.602327068925546
Μαρία  Βίρβου,0.6014473878943549
Ζωή Δουλγέρη,0.5998884599910281
Κωνσταντίνος Μουρλάς,0.5996939266909165
Bill Kapralos,0.599168874800054
Γεώργιος Παπαγιαννάκης,0.5991101565119924
Δημήτριος Τσουμάκος,0.5990294424374567
Γεώργιος Μακράκης,0.598107078701234
Εμμανουήλ Κουμπαράκης,0.5977729947811841
Ιωάννης Θεοχάρης,0.5952667334451972
Θεόδωρος Χωρίκης,0.5947434127091988
Βασίλειος Ρόθος,0.5941009544966367
Κωνσταντίνος Ταραμπάνης,0.5933989039252019
Γεωργία Κάραλη,0.5928852267066219
Ευθαλία Δημαρά,0.5891931318233943
Σπυρίδων Βοσινάκης,0.5886536219694962
Νικόλαος Καραχάλιος,0.5874504232521022
Παναγιώτης Μεταξάς,0.5868848409544938
Γεώργιος Χαλκιαδάκης,0.5862391523808027
Panos Linos,0.5852661172204255
Ευστάθιος  Σταματάτος ,0.584847490257169
Αναστάσιος Μικρόπουλος,0.581245542984017
Παύλος Πέππας,0.5794359298947289
Νικόλαος Πελέκης,0.5786819765342077
Θανάσης Χατζηλάκος,0.5768527327064181
Δημήτριος Φραντζεσκάκης ,0.5764046717831222
Βασίλειος Κόμης,0.5763452345930961
Συμεών Ρετάλης,0.5758922044606164
Αριστείδης Κοντογεώργης,0.5757413197795385
Χαράλαμπος Καραγιαννίδης ,0.5696147895650276
Αντώνιος Αλετράς,0.5689160617902069
Μαρία - Αικατερίνη Σατρατζέμη,0.5654967720846716
Δημήτριος Σάμψων,0.5623241482518114
Νικόλαος Κυρπίδης,0.5549087265104051
Στυλιανός Ξυνόγαλος,0.5548827007530972
Ioannis Dimitriadis,0.5527189075604779
Ανδρέας Παπασαλούρος,0.5525886881493322
Αθανάσιος Νταραντούμης,0.5506074923596537
Χαρούλα Αγγέλη,0.5504321026917243
Νικόλαος Ζαράνης,0.5479971347145833
Αγγελική Δημητρακοπούλου,0.5426772780330819
Charalambos Vrasidas,0.5426241960642326
Μαρία Νικολαϊδη,0.5206370467511366
Αθανάσιος Τζιμογιάννης,0.5146814973185899
Φωτεινή Παρασκευά,0.5052390666324533
Βασίλειος Ζησιμόπουλος,0.4419804374245086
