Author name,Cosine similarity
Συμεών Ρετάλης,0.7839848462376715
Νεοκλής Πολυζώτης,0.7837922179457443
Γεώργιος Σταμούλης,0.7836104339475309
Δημήτριος Αχλιόπτας,0.7832938903047243
 Thrasyvoulos Pappas,0.7832736354949855
Βασίλειος Μεγαλοοικονόμου,0.7830925071692841
Katia Sycara,0.782846291782421
Nicolas Vayatis,0.7827944708448602
Δημητριος  Γουνόπουλος,0.7826056419065999
Χρήστος Παναγιωτακόπουλος,0.7823980536274744
Σταύρος Περαντώνης,0.7823372453882839
Σπυρίδων-Γεράσιμος  Λάλης,0.7814039689813927
Ιωάννης Γαροφαλάκης,0.7808021236542988
Ιωάννης Δολόγλου,0.7806049705230177
Αντώνιος Μπικάκης,0.7804732473818587
Χριστόφορος Κοζυράκης,0.7804479994297131
Ιωάννης Τσαμαρδίνος,0.7797057789253654
Πέτρος Μαραγκός,0.7790180208599421
Παύλος Εφραιμίδης,0.7787597209348196
Σπυρίδων Σιούτας,0.7786846939066997
Ειρήνη Ντούτση,0.7784169049872273
Ανδρέας Παπασαλούρος,0.7781335455264491
Δημήτριος Γκιζόπουλος,0.7780780943943599
Λεωνίδας Παληός,0.7776740952553601
Ευαγγελία Πιτουρά,0.777621546824828
Πολυξένη Παγγέ - Λέκκα,0.7774898920771249
Ιωάννης Τόλλης,0.7773722115162176
Βασίλειος Δημακόπουλος ,0.776991868872593
Αργύριος Δέντσορας,0.7766624751437903
 Θεόδωρος Λαόπουλος,0.7762746714866255
Νικόλαος Μπέλλας ,0.7756453648555117
Vassilis Kostakos,0.7750717793615162
Βασίλειος Κόμης,0.7749939703568866
Παναγιώτης Τσαπάρας,0.7744627852238994
Δημήτριος Νικολόπουλος,0.77353015421324
Γεωργιος     Καμπουρακης ,0.7732566554444154
 Yannis Aloimonos,0.7721504410541544
Κωνσταντίνος Μουρλάς,0.770896583941808
Κωνσταντίνος Παττίχης,0.7700798870514391
Ευστάθιος  Σταματάτος ,0.7696255191014593
Αναστάσιος Ντελόπουλος,0.769501405739077
Παναγιώτης Ροντογιάννης,0.7689806893576037
Δημήτριος Κουγιουμτζής,0.7685008381747087
Θεόδωρος Δαλαμάγκας,0.7684520287748344
Τιμολέων Σελλής,0.7670194118787348
Μιχαήλ Ζερβάκης,0.7669126525849421
Γιώργος Τουρλάκης,0.7665135716797619
George Bebis,0.7661377131629261
Γιώργος Γεωργακόπουλος,0.7657607186625816
Γεώργιος Τζανετάκης,0.7656470853946922
Κωνσταντίνος Μουστάκας,0.7651915341158971
Γεώργιος  Μουστακίδης,0.7649881592619989
Θανάσης Χατζηλάκος,0.7649455084875658
Ανδρέας Λανίτης,0.7644228052053871
Ιάκωβος  Βενιέρης,0.7629997010890996
Γεώργιος Μακρής,0.7629285077465731
Άγγελος Μπίλας,0.7619111122744651
Ιωάννης Νικολαϊδης,0.7615793006054359
Παντελής Αγγελίδης,0.7612729617979455
Ιωάννης Θεοχάρης,0.7607979647685847
 Konstantinos Plataniotis,0.7600318958004064
Μαργκερίτα Αντόνα,0.7596329667928094
Ιωάννης Μανουσάκης,0.7591759851838696
Lydia Kavraki,0.7590045373930999
Εμμανουήλ Κουμπαράκης,0.7589430720542361
Παναγιώτα Φατούρου,0.7586256562590816
Γεώργιος Οικονόμου,0.7585245108104197
Χριστόφορος Νίκου,0.758483702304479
Κωνσταντίνος Μπλέκας,0.758059483256185
 John Tsotsos,0.7577900259793207
Ανδρέας Βενέρης,0.7569349939400319
Γεώργιος Τζιρίτας,0.7568265699195464
Παναγιώτης Μεταξάς,0.7561888186364676
Ιωάννης Μπούταλης,0.756011154120107
Παύλος Πέππας,0.7553828638086799
Νεκτάριος Κοζύρης,0.7552476699879659
Χρήστος Ζαρολιάγκης,0.7552338613272989
Παντελής Μπάγκος,0.7550363797637227
Δημήτριος Σούντρης,0.7549527172986016
Ioannis Dimitriadis,0.7543729158080469
Ιωάννης Εμίρης,0.754230498406557
Ioannis Kakadiaris,0.7534132676845553
Εργίνα Καβαλλιεράτου,0.7534011658957063
Κωνσταντίνος Τσίχλας,0.7532788429602739
Νικόλαος Γραμμαλίδης,0.7531789954849307
Αθανάσιος Νταραντούμης,0.7529066938222733
Αγγελική Δημητρακοπούλου,0.7528139175492828
Εμμανουήλ Ψαράκης,0.752558096711566
George Zouridakis,0.7524540128713677
Χαράλαμπος Καραγιαννίδης ,0.7523348468723486
Δημήτριος Σάμψων,0.7521636157635315
Απόστολος Δόλλας,0.7513953085455133
Ιωάννης Πρατικάκης,0.7512974714190555
Διονύσιος Πνευματικάτος ,0.7503988122557526
Ιωάννης Ανδρεάδης ,0.7502125867532825
 Σπυρίδων Νικολαϊδης,0.7501887856257927
Κωνσταντίνα Νικήτα,0.7501585634939856
Ιωάννης Ψαρράς,0.7491469744289208
Ανδρέας Πιτσιλλίδης,0.748127054463184
 Αντώνιος Πασχάλης,0.7479851528907284
Ευάγγελος Δερματάς,0.7470451000625298
Αντώνιος Αργυρός ,0.746968293734314
Κωνσταντίνος Στεργίου,0.7467467851539527
Γεράσιμος Ποταμιάνος,0.7437045997896428
Κωνσταντίνος Μαρκαντωνάκης,0.7426131308489595
Παναγιώτης Καλνής,0.742476451836811
Σπυρίδων Βοσινάκης,0.7417302337025727
Παναγιώτης Αλεβίζος,0.7411275449430481
Tania Stathaki,0.7405868514473524
Χρήστος Μπούρας ,0.7400197341352147
Κλεάνθης Θραμπουλίδης,0.739951936590032
Θεοχάρης Θεοχάρης ,0.7398300556111648
Ιωάννης Ζάννος ,0.7398100022871388
Θεόδουλος Γαρεφαλάκης,0.7397792107899941
Νικόλαος Σιδηρόπουλος,0.7396574185724047
Δημήτριος Τσουμάκος,0.7389522429228161
Εμμανουήλ Γιακουμάκης,0.7379881335700971
Οδυσσέας Κουφοπαυλου ,0.737708210180833
Γεώργιος Αλεξίου ,0.7362101188852611
Δημήτριος Ιακωβίδης,0.7361370591025534
Ιωάννης Στυλιανού,0.7360370689491627
Ξενοφών  Ζαμπούλης,0.7359423710071051
Βαγγέλης Πάσχος,0.7355170055552902
Αναστάσιος Μικρόπουλος,0.7353704454774455
Δημητριος  Βέργαδος,0.7352284633342585
Νικόλαος Παπαμάρκος,0.7348849435022002
Ανδρέας Φλώρος ,0.734190124863564
Γεώργιος Παπαϊωάννου,0.733818254476352
Γεώργιος  Πολύζος,0.7337067834222929
Andreas Moshovos,0.7335710516249311
Σπυρίδων Μπλιώνας,0.7332648548253183
Βασίλειος Αναστασόπουλος,0.7324935081639896
Νικόλαος Καραμπετάκης,0.7320054519653578
Εμμανουήλ Λουράκης,0.7312340847003953
Σωτήριος Νικολετσέας,0.7307543708043507
Δαμιανός Γαβαλάς,0.7302208784033258
Ιωάννης Θεοδωρίδης,0.7296534684728914
Ελισάβετ Κωνσταντίνου,0.7292227273388915
Χαρούλα Αγγέλη,0.7283979395402553
Αικατερίνη Μανιά,0.7283189481248157
Μαλαματή Λούτα,0.7280628044271921
Δημήτριος  Πάντος,0.7276514106590666
Νικόλαος Παραγυιός,0.7273618020598839
Νικόλαος Μαμουλής,0.7269424610569073
Γεώργιος Παύλου,0.7267171615666137
Bill Kapralos,0.7260667690043303
Ευριπίδης Μπάμπης,0.7255470907452521
Μιχαήλ Δεβετσικιώτης - Χατζηνικολάου,0.7249762949852372
Panayiota Poirazi,0.7245196991565332
Ιωάννης  Καραφυλλίδης ,0.7243634772640961
Αντώνιος Συμβώνης,0.7242838769310489
Ιωάννης Δημόπουλος,0.7237620519542647
Γεώργιος Συρακούλης,0.7225360282065776
Κωνσταντινος Μαριος Αγγελοπουλος,0.7211880004460995
Αριστείδης Παγουρτζής,0.7210640844778246
Βασίλειος Σύρης,0.720648463992561
Βασίλειος Τσαουσίδης,0.7197583192600409
Γεώργιος Σεργιάδης,0.7192182578326005
Ιωάννης Ρέκανος,0.7189115115618292
Αθανάσιος Μουχτάρης,0.7188458843274274
Αιμίλιος-Βασίλειος  Καμπουρόπουλος ,0.7185034039651125
Χαράλαμπος Σκιάνης,0.7184124995802236
Δημήτριος Ιωαννίδης,0.7175994341371877
Κώστας Δανιηλίδης,0.7170710211498592
Χρήστος Πολίτης,0.715901217405942
Charalambos Vrasidas,0.7156767943659919
Λεωνίδας Γεωργιάδης,0.7154924816817034
 Παναγιώτης Τραχανιάς ,0.7142287495708133
Ιωάννης  Σταυρακάκης,0.7139299246607633
Τασούλα Γεωργάκη,0.7138932808720966
Λυσίμαχος-Παύλος Κόντης,0.7134992833760013
Παναγιώτης Μπένος,0.7131387761109511
Χρυσή Κοκολογιαννάκη,0.7130161727911319
 Δημήτριος Νικολός,0.7113457639736482
Ιωάννης Καραγιάννης,0.7111449079992781
Μάριος Μαυρονικόλας,0.7101433846223105
Γεώργιος Χαλκιαδάκης,0.7096722961688026
Παναγιώτης Δεμέστιχας,0.7092012166976336
Δημήτριος Φωτάκης,0.7088153332036062
Φωτεινή Παρασκευά,0.7083617345536164
Μιχαήλ Βασιλακόπουλος,0.7078111154265821
Δημήτριος Θηλυκός,0.7066139360187684
Χρυσοβαλάντης Καβουσιανός ,0.7065603924369391
Αλέξιος Μπίρμπας,0.7064816690933862
Γεώργιος-Όθων Γλεντής,0.705978008604589
Αθανάσιος Τζιμογιάννης,0.7055607938665724
Αντώνιος Γαστεράτος,0.7045627707805875
Γεώργιος Τόμπρας ,0.7030793639273716
Γεώργιος Παπαγιαννάκης,0.7027566799618794
Άρτεμις - Γεωργία Χατζηγεωργίου,0.6997606515117677
Γεώργιος Ροβιθάκης,0.6991210371313981
Θωμάς Ξένος,0.6988308346168686
Χαράλαμπος Κωνσταντόπουλος,0.6957576649311448
Νικόλαος Πελέκης,0.6949857037933377
George Karakostas,0.6941030890631023
Ιωάννης Μουρτζόπουλος,0.6938080349418856
Κυριάκος Μουρατίδης,0.6924949024617717
Εμμανουήλ  Βαρβαρίγος,0.6917102482136964
Αθανάσιος Γιαννακόπουλος,0.6902837901351582
Γεώργιος Ρούσκας,0.6902797988116438
Ευριπίδης Χατζηκρανιώτης,0.6901432396727466
Κων/νος Μπερμπερίδης,0.6900163333177893
 Κωνσταντίνος Μπάλας,0.6882001922126428
Κιαμάλ Πεκμεστζή,0.6871276545756386
Αντώνης Χαραλαμπόπουλος,0.6868385054103787
Κυριάκος Κουτουλάκος,0.6846239320343378
Γεώργιος Τσιατούχας,0.6846182211468537
Γεώργιος Έλληνας,0.6842877800872749
Αγγελος Ρουσκας,0.6829242993356915
Νικόλαος Ζαράνης,0.6806193477625129
Λάζαρος  Μεράκος,0.6798454303782767
Ευθαλία Δημαρά,0.6794042447063708
Ιωάννης Στρατής,0.6777342512550789
Μιχαήλ Ταρουδάκης,0.67143272652085
Γεράσιμος Μπαρμπάτης,0.6699513036249992
Σταύρος Κολλιόπουλος,0.6648538490822622
Χρήστος Νικολόπουλος,0.6644346593610841
Ευτύχιος Κουτρούλης,0.663524044437003
Τραιανός Γιούλτσης,0.6632571662712443
Γεώργιος Φικιώρης,0.6607116100841259
 Δημήτριος  Τσουκαλάς,0.6606254054275879
Νικόλαος Γεωργουλάς ,0.6544765154488711
Μιχαήλ  Λογοθέτης,0.6535961388500788
Χαρίδημος  Βέργος,0.6531502462957034
Ματτίας Μπούχερ,0.6524264838523068
Κωνσταντίνος Κλουκίνας,0.6521466987550504
Ευάγγελος Παπαπέτρου,0.6517890884222386
Δρόσος Γκιντίδης,0.6503773628546976
Konstantinos Danas,0.6494621221187701
Γεωργία Κάραλη,0.6481719626997137
Γεώργιος Καραγιαννίδης ,0.645954616746927
Dimitra  Simeonidou,0.64526967733315
Κυριάκος Βλάχος,0.6431209066526786
Dimitri  Ioannou,0.6397245695219229
Δημοσθενης Βουγιουκας ,0.6374795736201324
Αριστείδης Κοντογεώργης,0.6373467840938778
Βασίλειος Σεβρόγλου,0.6356367103852925
Γεώργιος Μακράκης,0.6295074835101897
Δημήτριος  Συβρίδης,0.6223577672733154
Νικόλαος Κυρπίδης,0.6223297747407595
Athanasios Manikas,0.620715522204946
Κων/νος Ψυχαλίνος ,0.6199231835895189
Μαρία Νικολαϊδη,0.6193879040694517
Αντώνιος Μπόγρης,0.6160557774961403
Νικόλαος Καραχάλιος,0.6130688273296863
Ζωή Δουλγέρη,0.6066123826679841
Ηρακλής  Αβραμόπουλος,0.6049223325339135
Θεόδωρος Χωρίκης,0.6032880839771516
Αντώνιος Αλετράς,0.6000436294229213
Βασίλειος Ρόθος,0.6000433011224856
 Εμμανουήλ Κριεζής,0.5996244228678351
Μιχάλης Ζέρβας,0.5934677300353958
 Νικόλαος Πελεκάνος,0.590887964868055
Στυλιανός  Τζωρτζάκης,0.5793680126981151
Δημήτριος Φραντζεσκάκης ,0.578634970739581
Ιωάννης Τιγκελης ,0.5762078089430579
Βασίλειος Ζησιμόπουλος,0.5737330997731627
 Κυριάκος Ζωηρός,0.5669186454942956
