Author name,Cosine similarity
Γεώργιος Οικονόμου,0.7203270828145079
Ioannis Kakadiaris,0.7200974013399
Ανδρέας Συμεωνίδης,0.7191950732743356
Γεώργιος Τζιρίτας,0.7180886855691937
Παναγιώτης Τσανάκας,0.7167934130352953
Ιωάννης Πρατικάκης,0.7167486780736597
Σπυρίδων Μπλιώνας,0.7161644241555571
Γεώργιος Αλεξίου ,0.7159954647125439
 Thrasyvoulos Pappas,0.7153983826902679
Αντώνιος Σαββίδης,0.714076189471886
Περικλής Μήτκας,0.7140409332546196
Γεώργιος Σεργιάδης,0.7137530778134346
Κυριάκος Σγάρμπας,0.7136222856088812
Ιωάννης Νικολαϊδης,0.7129658483045889
Κωνσταντινος Μαριος Αγγελοπουλος,0.7125530409465196
George Zouridakis,0.7114629296089684
Γεώργιος Ευαγγελίδης,0.7112478081240354
Γεώργιος Σταμούλης,0.7105475261362693
Βασίλειος Αναστασόπουλος,0.7105359169608386
Vassilis Kostakos,0.7105148649720026
Δημήτριος Ιακωβίδης,0.7105005402934372
Νίκος Παυλίδης,0.7085544798184619
Ευρυπίδης Πετράκης,0.708071122271064
Ανδρέας Ανδρέου,0.7073974884410335
Κωνσταντίνα Νικήτα,0.707112971875828
Γεώργιος Τζανετάκης,0.7071040631946347
Νικόλαος Παραγυιός,0.7065353573886176
Nicolas Vayatis,0.704979344867383
Νικόλαος Παπασπύρου,0.7048387203190936
Νικόλαος Παπαμάρκος,0.704769961082347
Δημητριος  Γουνόπουλος,0.7038638781781332
Απόστολος Δόλλας,0.7033061718540852
Δαμιανός Γαβαλάς,0.7029331464716793
Γεώργιος Συρακούλης,0.7019628592748004
Ευάγγελος Μήλιος,0.7019533302034883
Εργίνα Καβαλλιεράτου,0.7017644133526806
Δημητριος  Βέργαδος,0.7010357215186367
 Σπυρίδων Νικολαϊδης,0.7009413217121508
Μιλτιάδης Πετρίδης,0.7008981804435255
Βασίλειος Μεγαλοοικονόμου,0.7005543950748887
Βασίλειος Διγαλάκης,0.7001809393563037
Λάμπρος Στεργιούλας,0.6995012691690048
Κυριάκος Κουτουλάκος,0.6991634767011832
Μιχαήλ Ζερβάκης,0.6991226405718736
Bill Kapralos,0.6985067260184743
Ιωάννης Εμίρης,0.697746905561194
Σπυρίδων Βοσινάκης,0.6973457096005705
Ανδρέας Πιτσιλλίδης,0.6973238883540029
Χαράλαμπος Κωνσταντόπουλος,0.6969992067611706
Ιωάννης Ιωαννίδης,0.6969761633447202
Γεώργιος Παπαϊωάννου,0.6969390346155071
Γεώργιος Παπαγιαννάκης,0.6963452257453184
Theodoros Evgeniou,0.6960702998485961
Αλέξανδρος Ποταμιάνος,0.6957221742787609
Ιωάννης Δολόγλου,0.6951546057792138
Ηρακλής Βαρλάμης,0.6943590961360743
Κωνσταντίνος Παττίχης,0.6935779540953839
Κων/νος Μπερμπερίδης,0.6930753594302268
Μαρία  Βίρβου,0.6920893109672557
Αθανάσιος Σκόδρας,0.6919206443437584
Ελένη Στρούλια,0.6917414041060335
Θεοδώρα Βαρβαρίγου,0.6904216988341519
Ιωάννης Αναγνωστόπουλος,0.6899904373895243
Δημήτριος  Πάντος,0.6899338735380394
Νικόλαος Αβούρης,0.689800121112739
Παντελής Αγγελίδης,0.6888094571409081
Αντώνιος Μπικάκης,0.6886368367940227
Petros Drineas,0.6881453213898714
Διομήδης Σπινέλλης,0.6879790711802191
Χρήστος Ζαρολιάγκης,0.6877423711725732
Γεώργιος Παλιούρας,0.6868270059344663
Αλέξιος Μπίρμπας,0.686715085551672
Νικόλαος Καραμπετάκης,0.6862825464812066
Σπυρίδων Σιούτας,0.6859086417775665
Ευστράτιος Γαλλόπουλος,0.6857418764746444
Ανδρέας Φλώρος ,0.6856844378141668
Μαρία Χαλκίδη,0.6856756664109211
Ιωάννης Γαροφαλάκης,0.685531644487004
Κλεάνθης Θραμπουλίδης,0.6832272805161511
Χρήστος Πολίτης,0.6831920362468629
Παναγιώτης Αλεβίζος,0.6829332263486496
Θωμάς Ξένος,0.6821985430850833
Αναστάσιος  Οικονομίδης,0.6821673872109726
Χρήστος Κουκουβίνος,0.6819038332270023
Λεωνίδας Παληός,0.6814128897539906
Αναστάσιος Μικρόπουλος,0.6805601693569404
Βασίλειος Δημακόπουλος ,0.6802969477930798
Athanasios Manikas,0.6794366827827489
Αθανάσιος Μουχτάρης,0.6794094688849914
Εμμανουήλ Μαραγκουδάκης,0.6793901422975068
Νικόλαος Σιδηρόπουλος,0.6792083256590024
Κωνσταντίνος Μασσέλος,0.6791576463459219
Κωνσταντίνος Τσίχλας,0.678524726549339
Γεώργιος-Όθων Γλεντής,0.6781840834925514
Γεώργιος Καρύπης,0.6772980431363482
Γεώργιος Τόμπρας ,0.6765432931472009
Ιωάννης Αντωνίου,0.6763171093766119
Δημήτριος Σούντρης,0.6762854937361737
Γεώργιος Μακρής,0.6751604632644617
Νίκος Μαγκλαβέρας,0.6749046034766324
Ιωάννης Θεοδωρίδης,0.6743877688758788
Ιωάννης Σταματίου,0.6742284330819266
Θανάσης Χατζηλάκος,0.6735223515192574
Θεόδωρος Τζουραμάνης,0.6735089357413031
Ιωάννης Ζάννος ,0.6734924198201876
Νικόλαος Μπέλλας ,0.6729200751520228
Ιωάννης Μουρτζόπουλος,0.672648172800648
Γεώργιος Στάμου,0.6724579971086662
Δημήτριος Αχλιόπτας,0.6707063675142533
Themis Palpanas,0.6703417461816181
Παναγιώτης Δεμέστιχας,0.67006209287561
Spiros Mancoridis,0.6680298569312186
Ειρήνη Ντούτση,0.6679067170748818
Ευαγγελία Πιτουρά,0.6678201956251837
Grigorios Antoniou,0.667373770664072
Παύλος Εφραιμίδης,0.6668822174288721
Κωνσταντίνος Μουρλάς,0.6668098780121113
Γεώργιος Λέπουρας,0.6660397477270541
Δημοσθενης Βουγιουκας ,0.6654783811995633
Γιάννης Παπαδόπουλος,0.6654742609386151
Μιχαήλ Βασιλακόπουλος,0.6653164882357012
Panayiota Poirazi,0.6649451694210944
Ιωάννης Ρέκανος,0.664283738258228
Ιωάννης Τσαμαρδίνος,0.6642548797283072
Διονύσιος Πνευματικάτος ,0.6637230505129679
Ιωάννης  Καραφυλλίδης ,0.6634169404798644
Θεόδωρος  Αποστολόπουλος,0.6632955447008055
Νικόλαος Πελέκης,0.6629028472816276
Δημήτριος Κουγιουμτζής,0.6626673084377261
Ιωάννης  Σταυρακάκης,0.6625204241733841
Ιωάννης Δημόπουλος,0.6624926877165048
Antonis Kakas,0.6623731363658684
Απόστολος Ζάρρας,0.6623721790673935
Εμμανουήλ Μάγκος,0.6620964329984474
Χαράλαμπος Σκιάνης,0.6615964340720648
Ιωάννης Μαυρίδης,0.6612557758029398
Σταύρος Νικολόπουλος,0.6610854616743557
Δημήτριος Πλεξουσάκης,0.6607658735601131
Κωνσταντίνος Μαρκαντωνάκης,0.6604355663455412
Άννα Φιλίππου,0.6602429160905472
Βασίλειος Κόμης,0.6598247653059972
Μιχαήλ Βαζιργιάννης,0.6598147057401959
Ιωάννης Στυλιανού,0.6594720996118836
Ιωάννης Μανουσάκης,0.6582236890976114
Κωνσταντίνος Κλουκίνας,0.6577577149746043
Ιάκωβος  Βενιέρης,0.6574301730278755
Ιωάννης Τόλλης,0.6572306523231234
Δημήτριος Γκιζόπουλος,0.6572195303733829
Μαρία Σπηλιοπούλου,0.6572167321641215
Πολυξένη Παγγέ - Λέκκα,0.6568421559715503
Παναγιώτης Τσαπάρας,0.6553985576629157
Βασίλειος Τσαουσίδης,0.6553928328837291
Αντώνιος Συμβώνης,0.6553799935812973
Γεώργιος Χαλκιαδάκης,0.6549509418794727
Αθανάσιος Τυροπάνης,0.6545719125493439
Νικόλαος Μαμουλής,0.6543495787588253
Στέφανος Γκρίτζαλης,0.6543159749020391
 Αντώνιος Πασχάλης,0.6543052133668047
Χαράλαμπος Καραγιαννίδης ,0.6540633414402802
Τιμολέων Σελλής,0.6540616406073685
Γεώργιος Σπανουδάκης,0.6539389707398812
Κυριάκος Μουρατίδης,0.6533781704804524
Vasilios Katos,0.6515249175268502
Μαρία - Αικατερίνη Σατρατζέμη,0.6509731976344377
Μίνως Γαροφαλάκης,0.6506633565526274
Ιωάννης Σμαραγδάκης,0.6505367799733008
Τραιανός Γιούλτσης,0.650104998804403
Ευτύχιος Κουτρούλης,0.6493335110874285
Λυσίμαχος-Παύλος Κόντης,0.6493096199518994
Εμμανουήλ Κουμπαράκης,0.6490183269420071
Τασούλα Γεωργάκη,0.648734131590032
Χριστόφορος Κοζυράκης,0.6479573563198249
Γεωργιος     Καμπουρακης ,0.6465583654308341
Μαλαματή Λούτα,0.6463893312011963
Γεώργιος  Πολύζος,0.6463354249903831
Αθανάσιος Γιαννακόπουλος,0.6461703135620223
Δημήτριος Γκρίτζαλης,0.6456777890674764
Οδυσσέας Κουφοπαυλου ,0.6450016259912881
Αλέξανδρος Χατζηγεωργίου,0.6445202889711069
Παναγιώτης Καλνής,0.644490749566797
Βασίλειος Σύρης,0.644345595657494
Παύλος Πέππας,0.6443392945642259
Ελισάβετ Κωνσταντίνου,0.6439628550178675
Παναγιώτης Κωνσταντόπουλος,0.6435080551390893
Αριστείδης Παγουρτζής,0.6420230571440823
Γεώργιος Καραγιαννίδης ,0.6420227549190791
Andreas Moshovos,0.6419955244753228
Κωνσταντίνος Κοντογιάννης,0.6417660861599589
Θεόδωρος Δαλαμάγκας,0.6416084373762645
Λεωνίδας Γεωργιάδης,0.6412117256843357
Χρήστος Μπούρας ,0.6412005007044428
Ευάγγελος Μαρκάτος,0.6411563218889569
Γιώργος Γεωργακόπουλος,0.6410934926058139
Νεοκλής Πολυζώτης,0.6398511549696397
Βασίλειος Βερύκιος,0.6395229676591321
Βασίλης Χριστοφίδης,0.6386059340281012
Παναγιώτα Φατούρου,0.6385627596850747
Θεόδουλος Γαρεφαλάκης,0.6384413614145683
Νεκτάριος Κοζύρης,0.6381446993720179
Μιχαήλ Ταρουδάκης,0.6379231617349319
Συμεών Ρετάλης,0.6376400760770942
Βασίλειος Βασσάλος,0.637508981467362
Μιχαήλ Δεβετσικιώτης - Χατζηνικολάου,0.6369428282436509
Ευριπίδης Μπάμπης,0.6359613090880196
Άγγελος Μπίλας,0.6358861550496887
Δημήτριος Νικολόπουλος,0.6358814796330933
Αιμίλιος-Βασίλειος  Καμπουρόπουλος ,0.6357246043320282
Γιάννης Παπακωνσταντίνου,0.6354356914324545
Σωτήρης Σκεβούλης,0.6353431918887122
Στυλιανός Ξυνόγαλος,0.6349105976030133
Γιώργος Τουρλάκης,0.6347015979169959
Χρυσή Κοκολογιαννάκη,0.6342220497123529
 Κωνσταντίνος Μπάλας,0.6336643422754275
Αθανάσιος Νταραντούμης,0.6333914303651664
Pericles Loucopoulos,0.6330920252496466
Γεώργιος Τσιατούχας,0.6330081680289787
Παναγιώτης Βασιλειάδης,0.6327400582487829
Κων/νος Ψυχαλίνος ,0.6313455771346014
Δημήτριος Σάμψων,0.6304913439369684
Δημήτριος Φωτάκης,0.6299037167988688
Panos Linos,0.6295067240076797
Κιαμάλ Πεκμεστζή,0.62945155465192
Λάζαρος  Μεράκος,0.6284881757039633
Εμμανουήλ Γιακουμάκης,0.6282471316843972
Δημήτριος Ιωαννίδης,0.6282467220880598
Χαράλαμπος Μουρατίδης,0.6281775211710318
Δημήτριος Τσουμάκος,0.6279538787696755
Παναγιώτης Ροντογιάννης,0.6274402804556531
Αντώνης Χαραλαμπόπουλος,0.6274076230140768
Γεώργιος Φικιώρης,0.627360809356944
George Karakostas,0.6266737873556445
Ευάγγελος Παπαπέτρου,0.6259784348713731
 Δημήτριος  Τσουκαλάς,0.6259151432414116
Παντελής Μπάγκος,0.6256757755976191
Βασίλειος Σεβρόγλου,0.6253710228293823
Χαρούλα Αγγέλη,0.6244501861299077
Ιωάννης Καραγιάννης,0.6228803518457813
Χρήστος Παναγιωτακόπουλος,0.6224700026013232
 Δημήτριος Νικολός,0.622404695991175
Βαγγέλης Πάσχος,0.6217448482636717
Paris Avgeriou,0.6217275649631242
Ανδρέας Παπασαλούρος,0.6213888290439493
Νικόλαος Γεωργουλάς ,0.6195195959440507
Αγγελική Δημητρακοπούλου,0.6190519105351908
Ανδρέας Βενέρης,0.6164667248748794
Ιωάννης Στρατής,0.6160088829197363
Παναγιώτης Μεταξάς,0.614704682923782
Άρτεμις - Γεωργία Χατζηγεωργίου,0.6146043553065486
Ευριπίδης Χατζηκρανιώτης,0.6145441013825014
Μάριος Μαυρονικόλας,0.613915131299819
Ευστάθιος  Σταματάτος ,0.6133414716334845
Χαρίδημος  Βέργος,0.6131936908139295
Ioannis Dimitriadis,0.6117762211506064
Νικόλαος Ζαράνης,0.610148917169854
Γεώργιος Παύλου,0.6093047867432619
Κωνσταντίνος Στεργίου,0.6084817990645288
Αγγελος Ρουσκας,0.6057766542640564
Ιωάννης Ψαρράς,0.6051471541012473
Δρόσος Γκιντίδης,0.6001008411257309
Εμμανουήλ  Βαρβαρίγος,0.6000928303166945
Ιωάννης Θεοχάρης,0.5991734674488174
Ευθαλία Δημαρά,0.5986820245138413
Παναγιώτης Μπένος,0.5980946238539706
Δημήτριος Θηλυκός,0.5973886494941801
Κωνσταντίνος Ταραμπάνης,0.5971680666492161
Φωτεινή Παρασκευά,0.595726487241446
Charalambos Vrasidas,0.5948706689937817
Γεώργιος Έλληνας,0.5944731759779723
Γεράσιμος Μπαρμπάτης,0.594051209604519
Χρυσοβαλάντης Καβουσιανός ,0.590482207776709
Δημήτριος  Συβρίδης,0.5868822194866273
Χρήστος Νικολόπουλος,0.5865728663609079
Γεωργία Κάραλη,0.5805547403853779
Αντώνιος Μπόγρης,0.580285817422229
Ιωάννης Τιγκελης ,0.578917480987261
Γεώργιος Ρούσκας,0.578844474526127
Γεώργιος Μακράκης,0.5754557971185582
Konstantinos Danas,0.5753408796451619
Κυριάκος Βλάχος,0.5737378145292389
Ηρακλής  Αβραμόπουλος,0.5728455474663767
Αριστείδης Κοντογεώργης,0.5725104225739249
Αθανάσιος Τζιμογιάννης,0.5723756628711834
Μιχάλης Ζέρβας,0.5721985878712297
Dimitri  Ioannou,0.5694674827639183
Ματτίας Μπούχερ,0.5684195275591533
Σταύρος Κολλιόπουλος,0.5683970343336074
Στυλιανός  Τζωρτζάκης,0.5674313427045545
 Εμμανουήλ Κριεζής,0.556035388861023
Νικόλαος Κυρπίδης,0.5549485358167747
Βασίλειος Ρόθος,0.5507672479693082
Dimitra  Simeonidou,0.5504829952669773
 Κυριάκος Ζωηρός,0.547703201874367
Μιχαήλ  Λογοθέτης,0.5450937843914383
Νικόλαος Καραχάλιος,0.5406416730207899
Θεόδωρος Χωρίκης,0.5376243786877907
 Νικόλαος Πελεκάνος,0.5315762041491628
Δημήτριος Φραντζεσκάκης ,0.5177213877276823
Αντώνιος Αλετράς,0.510538545790759
Βασίλειος Ζησιμόπουλος,0.46748174170507095
Μαρία Νικολαϊδη,0.4556162867075851
