Author name,Cosine similarity
Γεώργιος  Μουστακίδης,0.7465695117590838
Εμμανουήλ Μαραγκουδάκης,0.7404029662268277
Δημήτριος  Πάντος,0.740370380127725
Ιωάννης Πρατικάκης,0.7386703382081663
Δημήτριος Κουγιουμτζής,0.7367223596921392
Ioannis Kakadiaris,0.7362738708446369
Βασίλειος Μεγαλοοικονόμου,0.736223828768257
Βασίλειος Αναστασόπουλος,0.7345713202955217
Μιχαήλ Ζερβάκης,0.7340931583301251
Αντώνιος Αργυρός ,0.7321202142072237
Δημήτριος Ιακωβίδης,0.7317494866840392
Γεώργιος Τόμπρας ,0.7314055777484716
Κωνσταντίνος Παττίχης,0.7283907439094753
Τασούλα Γεωργάκη,0.727704444862961
Αιμίλιος-Βασίλειος  Καμπουρόπουλος ,0.7255957063019046
Γεώργιος Σεργιάδης,0.7253625096788677
 Παναγιώτης Τραχανιάς ,0.7245147507780385
Κλεάνθης Θραμπουλίδης,0.7242825299822954
Ευάγγελος Μήλιος,0.7239921071788183
Κων/νος Μπερμπερίδης,0.723743003264016
Νικόλαος Σιδηρόπουλος,0.7231141567863675
Κωνσταντίνος Μουστάκας,0.7227459014463904
Γεώργιος Ροβιθάκης,0.7225678491664757
Διον.-Δημήτριος Κουτσουρής,0.7217252327965977
Γεώργιος Τζιρίτας,0.7212889960451481
Μιχαήλ Ταρουδάκης,0.7211951042136728
Κωνσταντίνα Νικήτα,0.7193205933369258
Νικόλαος Γραμμαλίδης,0.7179220489357777
Theodoros Evgeniou,0.7172023257542959
Χρήστος Δουληγέρης,0.7168376706955828
Αναστάσιος Ντελόπουλος,0.7165608234422332
Ευστράτιος Γαλλόπουλος,0.7156014758332359
Γεώργιος Βούρος,0.7150710328994836
Αντώνιος Γαστεράτος,0.7149882902348647
Λυσίμαχος-Παύλος Κόντης,0.7147338328676246
Δημήτριος Σερπάνος ,0.714241041223733
Γεώργιος Ευαγγελίδης,0.7136094831188523
Κώστας Δανιηλίδης,0.7118680882961403
Γεώργιος Παλιούρας,0.7108374574355888
Petros Drineas,0.7101780596654623
Ιωάννης Ρέκανος,0.7096099853916107
Χρήστος Παναγιωτακόπουλος,0.7062892757239312
Ηλίας Μανωλάκος,0.7061300025301025
Εμμανουήλ Λουράκης,0.7058831716047038
Θωμάς Ξένος,0.7056911081144382
Nicolas Vayatis,0.7047338016438695
Θεοχάρης Θεοχάρης ,0.7046703131917686
Νικόλαος Παραγυιός,0.7019021018114094
Panayiota Poirazi,0.7007216429641019
 Δημήτριος Τζοβάρας ,0.7004064768252197
Απόστολος Δόλλας,0.6996774198709275
Ιωάννης Ιωαννίδης,0.6983773140685412
Ανδρέας Λανίτης,0.6978329439662172
Νικόλαος Παπασπύρου,0.6962758064900045
Δημητριος  Γουνόπουλος,0.6944936399834841
Αλέξιος Μπίρμπας,0.694147364469768
Ευστάθιος  Σταματάτος ,0.6935828028609657
Νίκος Μαγκλαβέρας,0.6926612526157895
Γεώργιος Καρύπης,0.692520490803332
Σπυρίδων Μπλιώνας,0.6922823318045962
Κωνσταντίνος Στεφανίδης,0.6912978961680771
Ιωάννης Αναγνωστόπουλος,0.6906361180365974
Ξενοφών  Ζαμπούλης,0.6902864206496703
Νικόλαος Μπέλλας ,0.6893555691568072
 Σπυρίδων Νικολαϊδης,0.6884186187952348
Ανδρέας Ανδρέου,0.6882814556891351
Κωνσταντίνος Μασσέλος,0.6871254470528011
Athanasios Manikas,0.6867876299886396
Ιωάννης Τσαμαρδίνος,0.6864938208233649
Λάμπρος Στεργιούλας,0.6863024234823867
Νικόλαος Καραμπετάκης,0.6862105283647804
Μιλτιάδης Πετρίδης,0.686200079039667
Ηρακλής Βαρλάμης,0.6855701726425607
Σταύρος Νικολόπουλος,0.6853648149557886
Δημήτριος Ιωαννίδης,0.6852589407444316
Ιωάννης Δημόπουλος,0.6844764139197781
Γεωργιος Άγγελος Παπαδόπουλος,0.6840918267853813
Ευρυπίδης Πετράκης,0.6838138604046192
Πολυξένη Παγγέ - Λέκκα,0.6825166538214733
Παναγιώτης Τσανάκας,0.6810859645166238
Ειρήνη Ντούτση,0.6804358547472673
Περικλής Μήτκας,0.6803860712192649
Μαρία  Βίρβου,0.680364840991842
Λεωνίδας Παληός,0.6792654316264559
Χρήστος Κουκουβίνος,0.6788437862153166
Ιωάννης Αντωνίου,0.6775682606177281
Ιωάννης Μαυρίδης,0.676890279737164
Ιωάννης Ζάννος ,0.6767043992384332
Γεώργιος Σταμούλης,0.6765776246212483
Μιχαήλ Βαζιργιάννης,0.6764092660587628
Μαρία Σπηλιοπούλου,0.6755011409101634
Μαρία Χαλκίδη,0.6744169403427566
Παντελής Αγγελίδης,0.6738429749230048
Vassilis Kostakos,0.6737662352049376
Γεώργιος Συρακούλης,0.6734665548296792
Γεώργιος Παπαϊωάννου,0.6731068818507862
Katia Sycara,0.672869280509669
Κυριάκος Κουτουλάκος,0.6719787409251825
Themis Palpanas,0.6710162982461002
Ιωάννης Νικολαϊδης,0.6708505037836939
Andreas Moshovos,0.6701116449551625
Δημήτριος Σούντρης,0.6697668544971291
Μαργκερίτα Αντόνα,0.6695587084559832
Bill Kapralos,0.6695493730749681
Lydia Kavraki,0.6683428045290094
Διομήδης Σπινέλλης,0.6659113551349188
Γεώργιος Αλεξίου ,0.6648231506490553
 Κωνσταντίνος Μπάλας,0.6645314812347345
Θεοδώρα Βαρβαρίγου,0.664348762584581
Αντώνιος Σαββίδης,0.6632436394037551
Spiros Mancoridis,0.6630754445286983
Αργύριος Δέντσορας,0.6623733448517917
Δημητριος  Βέργαδος,0.6623719370618597
Γεώργιος Μακρής,0.661697594921976
Ανδρέας Συμεωνίδης,0.661607820686863
Γεώργιος Στάμου,0.6606522811332933
Αναστάσιος  Οικονομίδης,0.6601050174344217
Χρυσή Κοκολογιαννάκη,0.6586985427328889
Οδυσσέας Κουφοπαυλου ,0.6567916777203233
Θεόδωρος Τζουραμάνης,0.6567767121657453
Ιωάννης Γαροφαλάκης,0.6564646067101225
Αικατερίνη Μανιά,0.6561423412004557
Ανδρέας Πιτσιλλίδης,0.6552504564239076
Κωνσταντίνος Μουρλάς,0.6548917255533362
Χριστόφορος Κοζυράκης,0.6529425498308581
Μίνως Γαροφαλάκης,0.6527307501585105
Κιαμάλ Πεκμεστζή,0.6525848043718914
Ιωάννης  Καραφυλλίδης ,0.6525348809074432
Νικόλαος Αβούρης,0.6522731043875547
Διονύσιος Πνευματικάτος ,0.6520557159683728
Βασίλειος Βερύκιος,0.6520443021382527
Κων/νος Ψυχαλίνος ,0.6515346043065119
Σπυρίδων-Γεράσιμος  Λάλης,0.6513876382165495
Ευάγγελος Μαρκάτος,0.6508919110269215
Γεώργιος Καραγιαννίδης ,0.6504559395076379
Παναγιώτης Τσαπάρας,0.6502444147220694
Παύλος Εφραιμίδης,0.6499454469293273
Παναγιώτης Αλεβίζος,0.6495823314377138
Βασίλειος Τσαουσίδης,0.6481964045456554
Σπυρίδων Σιούτας,0.6475791204572003
Παναγιώτης Μεταξάς,0.647545719589943
Παντελής Μπάγκος,0.6461584644545046
Ιωάννης Σταματίου,0.6454507205478731
Ιωάννης Εμίρης,0.6452116793850873
Ελένη Στρούλια,0.6450746739335338
Χρήστος Πολίτης,0.6448754888352588
Κωνσταντίνος Στάθης,0.6443244702155941
Χρήστος Ζαρολιάγκης,0.6427979226986812
Βασίλειος Δημακόπουλος ,0.6424516306848792
Χρήστος Μπούρας ,0.6416572526031578
Δημήτριος Γκρίτζαλης,0.6414965733082428
Δημήτριος Αχλιόπτας,0.6399448335541031
Δημοσθενης Βουγιουκας ,0.6398817968154729
Θεόδωρος  Αποστολόπουλος,0.6397990695031736
Ιωάννης Σμαραγδάκης,0.6387166298506124
Εμμανουήλ Γιακουμάκης,0.6387098475143667
Vasilios Katos,0.6374457696203795
Δημήτριος Νικολόπουλος,0.637333936822439
Ιάκωβος  Βενιέρης,0.6360683638263084
Σωτήρης Σκεβούλης,0.6351329348516965
Χαράλαμπος Σκιάνης,0.6349855980068833
Γεωργιος     Καμπουρακης ,0.634531435727723
Αντώνης Χαραλαμπόπουλος,0.6335152049390902
Ευαγγελία Πιτουρά,0.6319413723728418
Θεόδουλος Γαρεφαλάκης,0.6316291368332199
Αθανάσιος Τυροπάνης,0.6315877449207865
Σωτήριος Νικολετσέας,0.6314307585205865
Λεωνίδας Γεωργιάδης,0.6307130044025827
Δημήτριος Γκιζόπουλος,0.6291262413452932
Antonis Kakas,0.6287503553121292
Αναστάσιος Μικρόπουλος,0.6284769007286509
 Αντώνιος Πασχάλης,0.6282887013065214
Ζωή Δουλγέρη,0.6276989091711382
Ιωάννης Θεοδωρίδης,0.6274131755966249
Αλέξανδρος Χατζηγεωργίου,0.6273799658737511
Εμμανουήλ Μάγκος,0.6273563734318371
Γεώργιος Παπαγιαννάκης,0.6273179605959496
Μιχαήλ Δεβετσικιώτης - Χατζηνικολάου,0.6272245404376431
Στέφανος Γκρίτζαλης,0.62679285885504
Αντώνιος Μπόγρης,0.6253977365077925
Μαλαματή Λούτα,0.624807290220206
Κωνσταντίνος Τσίχλας,0.6243361430692606
 Δημήτριος Νικολός,0.6241757792492216
Παναγιώτης Δεμέστιχας,0.6238971534772062
Γιώργος Τουρλάκης,0.6234205309920949
Ιωάννης Μανουσάκης,0.6223908567751645
Τραιανός Γιούλτσης,0.6218999489075557
Γιώργος Γεωργακόπουλος,0.6217732177215165
Δαμιανός Γαβαλάς,0.621271629248037
Νεοκλής Πολυζώτης,0.6211440603949544
Νεκτάριος Κοζύρης,0.6210140923799088
Χαράλαμπος Καραγιαννίδης ,0.6208862564911448
Παναγιώτης Μπένος,0.6194900440980617
Βασίλειος Σύρης,0.6192175086034812
Panos Linos,0.6187951486187342
Ιωάννης Τόλλης,0.617989339663171
Θανάσης Χατζηλάκος,0.6179537424365467
Βασίλειος Βασσάλος,0.6168045430203313
Παναγιώτης Καλνής,0.6166918538623327
Ιωάννης Στρατής,0.6166369384755694
Γεώργιος Φικιώρης,0.6159808049795898
Γεώργιος Λέπουρας,0.6157057521142201
Grigorios Antoniou,0.6149191046323297
Αντώνιος Μπικάκης,0.6148050380767537
Κωνσταντινος Μαριος Αγγελοπουλος,0.6145055991317215
Γιάννης Παπακωνσταντίνου,0.613061264773967
Παναγιώτα Φατούρου,0.6128272346568027
Κωνσταντίνος Μαρκαντωνάκης,0.6123798001626843
Τιμολέων Σελλής,0.6119198797175713
Άγγελος Μπίλας,0.6109170201734859
Χαράλαμπος Κωνσταντόπουλος,0.610641990984724
Νικόλαος Πελέκης,0.6105955349492602
Άννα Φιλίππου,0.6102082212913236
Βασίλειος Κόμης,0.6100519803456198
Μαρία - Αικατερίνη Σατρατζέμη,0.6098536096332682
Δημήτριος  Συβρίδης,0.6094340804103467
Ιωάννης  Σταυρακάκης,0.607540081708734
Χαρίδημος  Βέργος,0.6068813455183216
Νικόλαος Μαμουλής,0.6065934332144386
Δημήτριος Πλεξουσάκης,0.6057037681068747
Ευριπίδης Μπάμπης,0.6028566081479255
Γεώργιος  Πολύζος,0.602785009879375
Γεώργιος Σπανουδάκης,0.602604481441845
Αθανάσιος Νταραντούμης,0.6022175014854838
Απόστολος Ζάρρας,0.6021640550180579
Κωνσταντίνος Κοντογιάννης,0.6019999434961874
Ευτύχιος Κουτρούλης,0.6018652689185064
Συμεών Ρετάλης,0.6017155867121011
Σπυρίδων Βοσινάκης,0.6016773093558054
Θεόδωρος Δαλαμάγκας,0.6016404678909713
Βαγγέλης Πάσχος,0.6015248574749386
Αθανάσιος Γιαννακόπουλος,0.6005243003691016
Δημήτριος Σάμψων,0.5998337211742243
Νικόλαος Γεωργουλάς ,0.5988127462731498
Άρτεμις - Γεωργία Χατζηγεωργίου,0.5987594835122844
 Δημήτριος  Τσουκαλάς,0.5985338063026504
Αριστείδης Παγουρτζής,0.5985057327260128
Αντώνιος Συμβώνης,0.5977847615486523
Δρόσος Γκιντίδης,0.5976230535569209
Γεώργιος Χαλκιαδάκης,0.5974987038353444
Παύλος Πέππας,0.5965832211111624
Γιάννης Παπαδόπουλος,0.5965826408208756
Μιχαήλ  Λογοθέτης,0.5960474743964477
Αγγελος Ρουσκας,0.5959637134392144
Κυριάκος Βλάχος,0.5956518587551702
Νικόλαος Ζαράνης,0.5949695293629265
Λάζαρος  Μεράκος,0.5947565909476165
Παναγιώτης Ροντογιάννης,0.5946111492015617
Ιωάννης Καραγιάννης,0.5944030802564214
Γεώργιος Τσιατούχας,0.5942949345221533
Βασίλης Χριστοφίδης,0.5942383344030143
Στυλιανός Ξυνόγαλος,0.5942300474639406
Χρυσοβαλάντης Καβουσιανός ,0.5936398634028206
Παναγιώτης Κωνσταντόπουλος,0.5935694947325391
Δημήτριος Φωτάκης,0.5926924292365021
Κωνσταντίνος Κλουκίνας,0.5921577164323076
George Karakostas,0.5916181741985951
Μιχαήλ Βασιλακόπουλος,0.590492868730823
Παναγιώτης Βασιλειάδης,0.5899509675853752
Εμμανουήλ Κουμπαράκης,0.5886502100062204
Ιωάννης Ψαρράς,0.5870584235842184
Μιχάλης Ζέρβας,0.5865979090079193
Εμμανουήλ  Βαρβαρίγος,0.5864367195694576
Ευριπίδης Χατζηκρανιώτης,0.5861432901700737
Ελισάβετ Κωνσταντίνου,0.5859711084279082
Χαράλαμπος Μουρατίδης,0.5846670018336699
Paris Avgeriou,0.584554700793252
Βασίλειος Σεβρόγλου,0.584530795174577
Γεώργιος Μακράκης,0.5829739547871007
Ηρακλής  Αβραμόπουλος,0.5825651762314918
 Κυριάκος Ζωηρός,0.5824715284637301
Γεώργιος Παύλου,0.581446800638342
Pericles Loucopoulos,0.5813605425370603
Γεράσιμος Μπαρμπάτης,0.581336236883451
Γεώργιος Έλληνας,0.5808127402949712
Κυριάκος Μουρατίδης,0.5801652532622007
Στυλιανός  Τζωρτζάκης,0.579559285783841
Χαρούλα Αγγέλη,0.5794069007355286
Ανδρέας Βενέρης,0.5787598196105648
Charalambos Vrasidas,0.5786663290818921
Μάριος Μαυρονικόλας,0.5786414486039431
Χρήστος Νικολόπουλος,0.5782980631889085
Ματτίας Μπούχερ,0.5778547385039364
Αγγελική Δημητρακοπούλου,0.5778125193962568
Γεώργιος Ρούσκας,0.5776388063195512
Δημήτριος Τσουμάκος,0.5755375014327703
Ioannis Dimitriadis,0.5749862556413555
Αντώνιος Αλετράς,0.5720954508806401
Ανδρέας Παπασαλούρος,0.5715041302109417
 Εμμανουήλ Κριεζής,0.5696802155034038
Κωνσταντίνος Ταραμπάνης,0.5676134956736449
Κωνσταντίνος Στεργίου,0.5658718783533545
Θεόδωρος Χωρίκης,0.5621982017968672
Konstantinos Danas,0.5615490836755908
Ευάγγελος Παπαπέτρου,0.5606145654623644
Δημήτριος Θηλυκός,0.5604694479681913
Γεωργία Κάραλη,0.5592483533975154
Ιωάννης Θεοχάρης,0.5565119562719634
Φωτεινή Παρασκευά,0.5531811184275266
Ευθαλία Δημαρά,0.5518461714607272
Dimitri  Ioannou,0.5516660715723468
Dimitra  Simeonidou,0.5481568798522681
Νικόλαος Καραχάλιος,0.5422699962396437
Σταύρος Κολλιόπουλος,0.541775009467419
Ιωάννης Τιγκελης ,0.5411817452117265
Αθανάσιος Τζιμογιάννης,0.5348191549074329
Νικόλαος Κυρπίδης,0.5321286926569759
 Νικόλαος Πελεκάνος,0.5319114621085823
Βασίλειος Ρόθος,0.529775215491248
Αριστείδης Κοντογεώργης,0.526766292151741
Δημήτριος Φραντζεσκάκης ,0.514301386575665
Μαρία Νικολαϊδη,0.5109794804707121
Βασίλειος Ζησιμόπουλος,0.49100918563716817
